id,label
test_000001,1
test_000002,6
test_000003,7
test_000004,1
test_000005,3
test_000006,9
test_000007,1
test_000008,8
test_000009,3
test_000010,8
test_000011,5
test_000012,8
test_000013,6
test_000014,2
test_000015,5
test_000016,0
test_000017,2
test_000018,6
test_000019,7
test_000020,2
test_000021,3
test_000022,0
test_000023,1
test_000024,8
test_000025,5
test_000026,6
test_000027,5
test_000028,1
test_000029,9
test_000030,0
test_000031,1
test_000032,6
test_000033,8
test_000034,6
test_000035,2
test_000036,8
test_000037,7
test_000038,4
test_000039,3
test_000040,1
test_000041,7
test_000042,8
test_000043,1
test_000044,5
test_000045,9
test_000046,7
test_000047,3
test_000048,4
test_000049,6
test_000050,1
test_000051,4
test_000052,8
test_000053,6
test_000054,1
test_000055,5
test_000056,0
test_000057,7
test_000058,3
test_000059,4
test_000060,5
test_000061,5
test_000062,5
test_000063,6
test_000064,3
test_000065,2
test_000066,1
test_000067,6
test_000068,7
test_000069,0
test_000070,6
test_000071,2
test_000072,5
test_000073,8
test_000074,4
test_000075,3
test_000076,3
test_000077,3
test_000078,4
test_000079,3
test_000080,0
test_000081,4
test_000082,9
test_000083,7
test_000084,2
test_000085,8
test_000086,3
test_000087,0
test_000088,1
test_000089,0
test_000090,3
test_000091,8
test_000092,3
test_000093,3
test_000094,2
test_000095,3
test_000096,2
test_000097,6
test_000098,1
test_000099,4
test_000100,2
test_000101,9
test_000102,2
test_000103,6
test_000104,8
test_000105,6
test_000106,1
test_000107,3
test_000108,3
test_000109,9
test_000110,7
test_000111,8
test_000112,5
test_000113,6
test_000114,3
test_000115,7
test_000116,1
test_000117,1
test_000118,2
test_000119,4
test_000120,8
test_000121,2
test_000122,9
test_000123,8
test_000124,6
test_000125,7
test_000126,2
test_000127,1
test_000128,2
test_000129,8
test_000130,6
test_000131,0
test_000132,0
test_000133,5
test_000134,7
test_000135,7
test_000136,5
test_000137,6
test_000138,5
test_000139,8
test_000140,7
test_000141,8
test_000142,6
test_000143,1
test_000144,7
test_000145,6
test_000146,0
test_000147,5
test_000148,6
test_000149,8
test_000150,1
test_000151,6
test_000152,4
test_000153,5
test_000154,1
test_000155,3
test_000156,7
test_000157,6
test_000158,1
test_000159,9
test_000160,2
test_000161,3
test_000162,7
test_000163,0
test_000164,9
test_000165,1
test_000166,0
test_000167,4
test_000168,7
test_000169,5
test_000170,3
test_000171,8
test_000172,8
test_000173,6
test_000174,8
test_000175,6
test_000176,6
test_000177,2
test_000178,2
test_000179,4
test_000180,2
test_000181,4
test_000182,2
test_000183,5
test_000184,6
test_000185,8
test_000186,4
test_000187,4
test_000188,5
test_000189,9
test_000190,1
test_000191,3
test_000192,5
test_000193,6
test_000194,3
test_000195,5
test_000196,9
test_000197,2
test_000198,5
test_000199,9
test_000200,9
test_000201,1
test_000202,6
test_000203,2
test_000204,0
test_000205,6
test_000206,7
test_000207,8
test_000208,9
test_000209,1
test_000210,5
test_000211,8
test_000212,5
test_000213,8
test_000214,0
test_000215,2
test_000216,8
test_000217,0
test_000218,4
test_000219,4
test_000220,1
test_000221,2
test_000222,5
test_000223,8
test_000224,6
test_000225,6
test_000226,6
test_000227,0
test_000228,9
test_000229,0
test_000230,5
test_000231,0
test_000232,6
test_000233,7
test_000234,0
test_000235,3
test_000236,0
test_000237,7
test_000238,5
test_000239,5
test_000240,0
test_000241,4
test_000242,6
test_000243,6
test_000244,3
test_000245,2
test_000246,9
test_000247,2
test_000248,5
test_000249,4
test_000250,6
test_000251,0
test_000252,8
test_000253,9
test_000254,0
test_000255,1
test_000256,0
test_000257,5
test_000258,7
test_000259,5
test_000260,1
test_000261,8
test_000262,4
test_000263,6
test_000264,9
test_000265,2
test_000266,5
test_000267,0
test_000268,9
test_000269,5
test_000270,6
test_000271,3
test_000272,5
test_000273,3
test_000274,3
test_000275,1
test_000276,3
test_000277,9
test_000278,6
test_000279,3
test_000280,2
